,location,job_title,company,salary
0,"Miami, FL 33137 (Upper Eastside area)",Data Analysis Associate,"

        Care Resource",
1,"Miami, FL",Data Scientist,"

        TracFone Wireless",
2,"Fort Lauderdale, FL",DATA SCIENTIST,"

        Ultimate Software",
3,"Miami, FL",Manufacturing Scientist II,"

        Beckman Coulter - Diagnostics",
4,"Miami, FL",\: Market Research Data Analyst II,"

        Beckman Coulter - Diagnostics",
5,"Pembroke Pines, FL",Data Scientist,"

        BoxyCharm",
6,"Pembroke Pines, FL","Data Scientist, NSW","

        NOKIA",
7,"Pembroke Pines, FL",Data Scientist,"

        Boxy Charm",
8,"Miami, FL","Quality Assurance Scientist I, Complaint Handling","

        Beckman Coulter - Diagnostics",
9,"Miami, FL","Partner Strategist, Mobile Partnerships, LATAM","

        Facebook",
10,"Pembroke Pines, FL",Data Analyst,"

        BoxyCharm",
11,"Pembroke Pines, FL",Data Analyst,"

        Boxy Charm",
12,"Miami, FL",CX Data Analyst,"

        TracFone Wireless",
13,"Fort Lauderdale, FL",Data Analyst,"

        Zimmerman Advertising",
14,"Pembroke Pines, FL",Data Engineer,"

        Boxy Charm",
15,"Fort Lauderdale, FL 33328",KHE Business Data Analyst,"

        Kaplan",
16,"Fort Lauderdale, FL",Data Operations Analyst,"

        Zimmerman Advertising",
17,"Miami, FL",Analytics Coop,"

        World Fuel",
18,"Plantation, FL",Senior Human Vision Scientist,"

        Magic Leap, Inc.",
19,"Fort Lauderdale, FL",Summer 2019 Data Engineering Intern (Masters/Graduate),"

        CBS Interactive",
20,"Miami, FL 33126 (Flagami area)",Product Management Research / Intern (Undergrad),"

        Visa",
21,"Fort Lauderdale, FL",Sr. Data Insights Analyst,"

        Zimmerman Advertising",
22,"Miami, FL",Program Integrity Healthcare Data Analyst,"

        Deloitte",
23,"Coral Gables, FL",FINANCIAL ANALYST,"

        Bayview Asset Management",
24,"Miami, FL",Business Analytics Analyst-1,"

        World Fuel",
25,"Davie, FL",Data Analytics Engineer,"

        Hard Rock International",
26,"Miami, FL",Intern (Undergrad) - Product Management,"

        Visa",
27,"Miami, FL",Biostatistician,"

        Nicklaus Children's Health System",
28,"Miami, FL",Data & Analytics Consultant (MIA),"
        Systems Evolution Inc.",
29,"Fort Lauderdale, FL 33314",Assistant Research Scientist (Temporary),"

        Nova Southeastern University",
30,"Miramar, FL",Senior Forecasting Analyst,"

        Arise Virtual Solutions",
31,"Pembroke Pines, FL",Data Engineer,"

        BoxyCharm",
32,"Miami Beach, FL","Manager, Streaming Marketing & Analytics","
        UMLA",
33,"Fort Lauderdale, FL",Data Engineer,"

        CBS Interactive",
34,"Plantation, FL",Clinical Data Lead,"

        Magic Leap, Inc.",
35,"Miami, FL",Big Data Consultant - Data Delivery,"

        Deloitte",
36,"Fort Lauderdale, FL","Environmental Scientist, Geologist, or Environmental Enginee...","

        Langan Engineering and Environmental Services, Inc...",
37,"Miami, FL","Senior Analyst, Procurement","

        Beckman Coulter - Diagnostics",
38,"Fort Lauderdale, FL","Director, Data Science","

        Zimmerman Advertising",
39,"Fort Lauderdale, FL",Environmental/GIS Scientist,"

        Atkins",
40,"Fort Lauderdale, FL","Summer 2019 Machine Learning Intern, CBSSports.com (Masters/...","

        CBS Interactive",
41,"Hollywood, FL 33024","IRB Analyst -Research & Investigational Studies, FT-Days, MH...","

        Memorial Healthcare System",
42,"Miami, FL 33130 (Little Havana area)",Sr Operations Manager (Miami) - JUMP Bikes or Scooters,"

        Uber",
43,"Miami, FL",Field Service Technician – Industrial Weighing Products,"

        Mettler Toledo",
44,"Miami, FL 33131 (Downtown area)",Librarian - Research & Competitive Intelligence Analyst,"
        Bilzin Sumberg Baena Price & Axelrod",
45,"Miami, FL",Supply Chain Analytics Senior Consultant,"

        Deloitte",
46,"Miami, FL",Supply Chain Analytics Manager,"

        Deloitte",
47,"Fort Lauderdale, FL","Summer 2019 Machine Learning Intern, CBSSports.com (Masters/...","

        CBS Interactive",
48,"Miami, FL",Big Data Senior Consultant - Data Delivery,"

        Deloitte",
49,"Fort Lauderdale, FL 33314",Assistant Research Scientist (Temporary),"

        Nova Southeastern University",
