location,job_title,company,salary
"Miami, FL 33130 (Little Havana area)",Data Analytics - Lead Instructor,Ironhack,80000.0
"Miami, FL 33134",Marketing Director,"ArisGlobal,LLC",125000.0
"Houston, TX 77030 (Medical area)",Research Scientist - Leukemia,MDAndersonCancerCenter,66500.0
"Houston, TX 77030 (Medical area)",Associate Scientist IIâ€“ In Vivo Pharmacology,MDAndersonCancerCenter,67000.0
"Houston, TX 77030 (Medical area)","Sr. Analyst, Data Analytics - Internal Audit",MDAndersonCancerCenter,88650.0
"Houston, TX 77010 (Downtown area)",Data Science Manager - Texas!,Capgemini,107500.0
"Houston, TX 77030 (Medical area)",Clinical Research Scientist - Investigational Cancer Therape...,MDAndersonCancerCenter,66500.0
"Houston, TX 77002 (Downtown area)",Scrum Master,JPMorganChase,128000.0
"Houston, TX 77017 (Pasadena area)",Quality Assurance Analyst,RiceUniversity,50350.0
"Houston, TX",Programmer Analyst II,BaylorCollegeofMedicine,75000.0
"Houston, TX",Research Associate,BaylorCollegeofMedicine,65000.0
"Houston, TX",Software Engineer – Big Data Platform,IHSMarkit,104000.0
"Houston, TX 77002 (Downtown area)",Investigative and Deal Accounting Analytics Experienced Asso...,PwC,106080.0
"Houston, TX",Flow Cytometry Specialist II,BaylorCollegeofMedicine,83329.0
"Houston, TX 77030 (Medical area)",Clinical Research Program Coordinator (Regulatory Submission...,MDAndersonCancerCenter,63500.0
"Houston, TX 77030 (Medical area)",Senior Research Scientist - In Vivo & Flow Cytometry,MDAndersonCancerCenter,74000.0
"Houston, TX",SEO Data Analyst,HigherEducation.com,80000.0
"Seattle, WA",Office Assistant 3 - Toxicology Laborato...,WashingtonStatePatrol,33066.0
"Seattle, WA","Data Scientist, Distribution Insights",LibertyMutual,113750.0
"Auburn, WA 98092",Quantitative Fisheries Scientist,MuckleshootIndianTribe,72552.0
"Seattle, WA",Data Scientist - Supply Chain,Nordstrom,118500.0
"Seattle, WA",Data Scientist,TenPoint7,130500.0
"Seattle, WA 98101 (Downtown area)",Consumer Data Scientist,Uber,135000.0
"Seattle, WA",FINANCIAL ACCESS SPECIALIST 2,UniversityofWashington,48282.0
"Tacoma, WA",Computer Scientist,USDepartmentoftheArmy,91505.5
"Seattle, WA","HEALTH INFORMATION TECHNICIAN 2, HMC - UWM HIM TRANSCRIP SVC",UniversityofWashington,36450.0
"Seattle, WA",Research & Policy Analyst,SeiuLocal775,65000.0
"Bellevue, WA",Data Scientist/ML Engineer,UiPath,118500.0
"Seattle, WA",CONTACT CENTER REPRESENTATIVE 1,UniversityofWashington,45786.0
"Auburn, WA 98092",Lead Fisheries Habitat Scientist,MuckleshootIndianTribe,92764.0
"Seattle, WA 98168",Mental Illness and Drug Dependency (MIDD) Evaluation Lead PP...,KingCounty,91161.5
"Seattle, WA","Senior Analyst, Advanced Analytics",LibertyMutual,105000.0
"Seattle, WA",Senior Research Analyst,SeattleCommunityColleges,63061.5
"Seattle, WA 98109 (Westlake area)",Cellular Production Associate,FredHutchinsonCancerResearchCenter,38480.0
"Bellevue, WA 98007 (Lake Hills area)",Secretary Senior in the Commercial Vehic...,WashingtonStatePatrol,34632.0
"Seattle, WA",FLSB Unit Supervisor - IT Systems/Applic...,WashingtonStatePatrol,85410.0
"Seattle, WA",SOFTWARE ENGINEER - SINGLE CELL GENOMIC DATA ANALYSIS,UniversityofWashington,104500.0
"Bothell, WA 98011",Process Engineering Scientist/Engineer/Associate,"AlderBioPharmaceuticals,Inc.",102000.0
